Id,SalePrice
1625,114457.54671005864
1626,171931.03876995045
1627,195555.3040306571
1628,290848.3443696253
1629,182883.4934888049
1630,323979.7980469215
1631,223863.32639208544
1632,246077.16971743197
1633,163997.80283813752
1634,184309.77671949854
1635,175820.4974890292
1636,150225.49820393336
1637,208731.6108074966
1638,191856.04593436967
1639,187524.22720643764
1640,254798.77876541522
1641,181687.45827934856
1642,246442.51080261933
1643,220068.19488028967
1644,244949.16210354923
1645,202374.18478055202
1646,156851.92878626537
1647,159195.73966419135
1648,128302.96041844586
1649,140578.4153796171
1650,115453.75743540458
1651,124174.1924872982
1652,95013.70472810959
1653,101387.60629313877
1654,145635.7522932649
1655,142761.06146689408
1656,143451.41601117371
1657,149928.49355966807
1658,144800.22957713425
1659,121432.89542251272
1660,157761.12578994242
1661,447140.3232455735
1662,408032.51638044906
1663,388022.3946985939
1664,501509.1958448243
1665,303181.0925944894
1666,322573.9219446161
1667,355642.2456134329
1668,333365.4669710705
1669,298122.51744701556
1670,355268.99239141686
1671,258594.57989424796
1672,423723.7225009725
1673,283779.1666806846
1674,240194.84246231537
1675,200001.26170614583
1676,200499.81047142282
1677,225378.2631041134
1678,473981.79303167126
1679,383828.62671836524
1680,325662.7561233778
1681,255517.895169485
1682,312505.13573555864
1683,187689.8503093609
1684,174238.1028944818
1685,174868.87365885128
1686,173852.42456407344
1687,162856.09469943494
1688,193196.82004486932
1689,194105.94346403764
1690,191583.0559732314
1691,183025.08985085294
1692,262128.433277624
1693,168727.2829113222
1694,180117.81936491627
1695,161396.99890771435
1696,278958.9185963893
1697,170336.0477283036
1698,335855.25599631266
1699,301955.30262086634
1700,255198.93151460728
1701,270701.15680386615
1702,252213.83920873032
1703,246334.5033569084
1704,276557.4105485416
1705,236443.8550974921
1706,421475.9384934788
1707,213048.44192657934
1708,206124.8515516166
1709,275813.94615673256
1710,227715.53126840014
1711,273623.7878637797
1712,257586.44971524266
1713,283077.35873801564
1714,233207.8578022084
1715,211032.98720864218
1716,185843.45329572307
1717,171769.94830349117
1718,138160.38020766166
1719,209327.87386512352
1720,241447.38181588924
1721,158142.79045628433
1722,126196.8927009684
1723,156351.7096583369
1724,206411.8478363846
1725,235631.02886814548
1726,184192.9367075212
1727,154917.36937718824
1728,166780.50300137166
1729,172389.2151212039
1730,160961.79542429605
1731,121507.75361191772
1732,126924.8742028666
1733,114141.45260477845
1734,123270.81795413142
1735,122899.5032151449
1736,110020.44237097501
1737,312206.2168816656
1738,259433.23917706308
1739,251580.34572961417
1740,228415.98924358023
1741,201893.0290008038
1742,178735.50098920384
1743,174960.6800563462
1744,358207.01894655824
1745,226720.376877206
1746,203843.2275918436
1747,224720.7564326296
1748,231519.80568796786
1749,148772.1863302093
1750,130957.95135186173
1751,236507.20877850932
1752,117338.77972972233
1753,149062.7022173855
1754,205462.31038504382
1755,176458.59153056625
1756,131894.5785611867
1757,120432.31420241515
1758,151569.72061014775
1759,166363.23127109304
1760,165888.66551784056
1761,153373.01701368272
1762,183199.77130283063
1763,179956.89904002327
1764,119260.89022175901
1765,166688.86694173468
1766,186244.27342356593
1767,232773.93758342075
1768,143754.005263612
1769,172353.59212230585
1770,150668.46761546418
1771,121829.93565735575
1772,133463.36393702117
1773,129587.44521866755
1774,142202.48426294755
1775,138252.64609475783
1776,125094.7569754389
1777,106020.64005543894
1778,142274.23096130116
1779,127733.36912386316
1780,165147.28855851098
1781,128958.60854691324
1782,87168.26860841869
1783,143002.00642106333
1784,113194.33409853968
1785,125355.08208289191
1786,127691.68534099653
1787,162164.093965068
1788,53655.425440966515
1789,98677.7689495664
1790,76911.49612159339
1791,167824.485097904
1792,158901.33736566288
1793,124828.99585087255
1794,159632.2289678606
1795,137142.0041573744
1796,126073.27410162379
1797,115438.78752827384
1798,120753.63476889172
1799,109863.90771247659
1800,126022.15075652114
1801,126623.24105675222
1802,122638.86820694445
1803,147888.24657316034
1804,140675.03056646275
1805,132513.44195104323
1806,130388.36166908902
1807,136462.48277430786
1808,117222.94654236283
1809,122727.97103558858
1810,142272.54553054116
1811,87176.68204426898
1812,97091.46116563455
1813,126467.38367770956
1814,91305.33275494547
1815,55105.008147954504
1816,98269.91935871339
1817,104657.1830418612
1818,147502.59917410326
1819,130058.83681036941
1820,50180.00150709184
1821,106906.88421525246
1822,145068.9429012554
1823,37802.12376925228
1824,126585.32610158005
1825,143805.05953762477
1826,102559.10337903738
1827,99578.35741388782
1828,133952.0553130694
1829,118543.8737350819
1830,145010.96916281147
1831,152186.616733669
1832,83345.79820309106
1833,134936.42237866367
1834,120654.23984760918
1835,127608.21501524202
1836,126643.94980232038
1837,83551.7569231792
1838,124941.44468937762
1839,100323.32502279033
1840,135260.37599346953
1841,137543.8067179506
1842,86812.19033104593
1843,137019.63841365057
1844,134696.42064072154
1845,140250.6818802109
1846,156827.40333084617
1847,176943.91966857325
1848,53252.87001527648
1849,111663.02425776367
1850,116132.37802531959
1851,153222.0697282767
1852,120953.78327054603
1853,132132.5748152996
1854,166901.66434088367
1855,155288.96903233175
1856,222866.57296057182
1857,144074.79213146056
1858,145159.64465134655
1859,118552.20809843538
1860,148844.7923971935
1861,115141.69855308424
1862,309926.8647578656
1863,284994.3104813401
1864,288054.95507359266
1865,348935.5566099864
1866,328968.45210551156
1867,222963.60793611387
1868,289252.8787849365
1869,205386.172647103
1870,223144.76482738837
1871,248163.13195699643
1872,172704.91002474813
1873,248202.95064324248
1874,157616.52004648742
1875,212073.44672647998
1876,206132.16185038572
1877,213242.94740107813
1878,207013.08407757143
1879,131724.01317260996
1880,133458.30164674262
1881,246952.10854729006
1882,249219.92976826397
1883,183989.89096778462
1884,206775.62326314644
1885,239087.76749196637
1886,281499.63326337066
1887,211095.62665725773
1888,264865.637938179
1889,170190.7023607298
1890,117894.28216045753
1891,131404.1548666305
1892,96418.91310880528
1893,131332.0988868864
1894,125709.1450792921
1895,133818.0941665428
1896,129657.17899066297
1897,115171.52120498022
1898,115800.15631667046
1899,156094.93670634142
1900,161158.23146300204
1901,176074.55072632025
1902,157349.97561191468
1903,215256.9112093602
1904,145421.508702702
1905,197547.6029568306
1906,143241.42739469672
1907,213738.13527648154
1908,108653.83602053282
1909,130172.13962774887
1910,121741.89117610833
1911,224949.35096266578
1912,340908.0074451856
1913,137922.13319237638
1914,54665.84440534119
1915,294242.3781721838
1916,64419.103008554695
1917,239271.10228255676
1918,138769.33573772013
1919,185232.85958330575
1920,158946.6815611861
1921,384616.49068318086
1922,322822.7130345917
1923,229141.8293684585
1924,242149.8594604711
1925,196827.5791943324
1926,397108.503327888
1927,137698.10535246195
1928,163619.70130403436
1929,128541.07997088792
1930,129197.67251195958
1931,144404.751155163
1932,138708.8133849148
1933,194859.71171690524
1934,184197.88133047486
1935,169706.7635162424
1936,194837.3608091249
1937,183770.8268957472
1938,169985.26400116197
1939,235119.37483500357
1940,193085.34401253655
1941,173831.2994801643
1942,181558.55545913303
1943,216266.5295920856
1944,347095.98300916154
1945,387960.70583089674
1946,139974.52539556014
1947,320130.97210801014
1948,166543.33422422459
1949,247276.60301713322
1950,188935.92518050392
1951,237182.22189275254
1952,213124.89056181177
1953,170331.43587242663
1954,186972.17785968044
1955,138485.6951313729
1956,289471.56848352595
1957,161061.05029085532
1958,296282.7255802268
1959,138011.79781584107
1960,113310.11792849364
1961,123098.01912846387
1962,95779.48197714287
1963,101323.67836242005
1964,105762.76246442564
1965,147795.36527845357
1966,139139.16797233373
1967,281221.41454453423
1968,366391.80414901575
1969,387319.80927661894
1970,410795.30653277884
1971,444455.3487086379
1972,366623.1157152897
1973,270545.03073074867
1974,330836.5892430016
1975,559332.1457594793
1976,262258.7587082775
1977,339133.6134137993
1978,335311.27798262856
1979,312947.4008139308
1980,209346.34051170168
1981,344390.3548756717
1982,220592.5428379139
1983,205051.06990167554
1984,172474.45482654075
1985,229442.7844161924
1986,211214.3628386561
1987,185228.58134642922
1988,176592.15570781054
1989,196489.97453031858
1990,213755.3442346644
1991,231414.29859327374
1992,220423.6267195612
1993,169327.69516103814
1994,239122.31022163742
1995,187680.9567065271
1996,256909.15550761085
1997,300006.4957556892
1998,313034.3200938244
1999,268902.1818416299
2000,312314.06966530054
2001,280064.0015594419
2002,248302.43836332395
2003,255666.47896785184
2004,282188.970402838
2005,220223.82673069107
2006,223411.7034170096
2007,252067.5323944775
2008,220719.58579870095
2009,197983.5918017995
2010,192728.4947667439
2011,139203.30789811598
2012,166536.4836624482
2013,177615.52213617318
2014,184292.1935421644
2015,209791.1998250666
2016,191164.954891292
2017,197364.8741501581
2018,124234.89661090808
2019,136481.30161302877
2020,102809.05163969092
2021,99395.90126688484
2022,198450.7522661583
2023,144911.18604393158
2024,281398.72546216694
2025,335059.682345433
2026,178606.05633725366
2027,163228.95706983464
2028,155221.47316465908
2029,179061.7238154233
2030,263918.0297361648
2031,232760.37054221946
2032,253897.61723996064
2033,260466.13212440113
2034,178363.35854317166
2035,230994.69213742076
2036,201369.96682228355
2037,210605.4562654782
2038,331688.89766600385
2039,229737.97773829979
2040,299670.10690815473
2041,319386.864026238
2042,212056.30207662508
2043,183924.62355021384
2044,177383.75439469246
2045,214325.2426035966
2046,152132.28416632902
2047,141032.85287706743
2048,141156.1039573989
2049,142393.65159790422
2050,174245.05995334906
2051,105799.70849816034
2052,123177.22322292751
2053,145868.29483567295
2054,92153.15520338803
2055,154597.69672563806
2056,144232.54112738284
2057,111760.76757271438
2058,216463.161835549
2059,136729.90209650848
2060,177087.74515110554
2061,169286.47647561325
2062,128186.0134630712
2063,115241.51408087809
2064,141382.58180244977
2065,124559.99985872264
2066,167348.61496650468
2067,113529.9918760174
2068,144832.4162023641
2069,87885.37848432359
2070,118316.29483693976
2071,94119.54212652972
2072,146624.46795199616
2073,136679.41768438133
2074,189775.6551890232
2075,151581.74907445733
2076,117995.4544124424
2077,159133.8218332441
2078,126641.54371924148
2079,131122.6732164438
2080,117940.96504549289
2081,123754.06264917461
2082,123495.32519800664
2083,148684.08707826262
2084,111522.43933191738
2085,119458.32508798328
2086,95691.97738886382
2087,116945.76034411314
2088,98031.69680665387
2089,77955.84522772774
2090,129538.39832663751
2091,114482.84452264382
2092,124385.53103904086
2093,118026.88326515857
2094,106841.07462638729
2095,154323.80914841805
2096,79347.59522811502
2097,98597.73300737939
2098,149892.86711136345
2099,49503.985249534264
2100,65151.07825658998
2101,110095.04296972418
2102,121304.94499897688
2103,101693.65539944795
2104,134382.11861836765
2105,128065.55963835727
2106,56659.1737640916
2107,183424.46285151466
2108,113811.04604393798
2109,110388.96731395776
2110,129127.17377307716
2111,138153.4331301272
2112,141345.12111711135
2113,118327.2923735257
2114,122271.15053934295
2115,163341.74654910289
2116,113668.43763822505
2117,147702.98580784834
2118,120343.25605465304
2119,116481.12454786892
2120,110645.62082741447
2121,88367.61505256666
2122,117474.38302515181
2123,77844.98240987271
2124,155645.29603141328
2125,123299.52986876543
2126,147351.387849556
2127,169301.3489112671
2128,131243.54511495001
2129,87740.14610232893
2130,138403.27068880145
2131,130472.85243250648
2132,113662.35962917247
2133,119164.45085544941
2134,117894.40513384083
2135,92913.70904944807
2136,74647.56174958359
2137,111219.49987694366
2138,136427.09720867377
2139,146060.44315464617
2140,142398.20087571384
2141,158179.2840642016
2142,126955.15230118892
2143,151196.5835481273
2144,119711.21426568649
2145,138788.39618263458
2146,181744.97022740386
2147,150653.99953686527
2148,139113.98544916225
2149,146528.45121386333
2150,230920.98983780062
2151,113031.53453666013
2152,171689.23965925482
2153,165257.04116954302
2154,100801.84439198863
2155,141090.90026403355
2156,251098.34368391894
2157,229688.88340606014
2158,232339.6078001797
2159,214920.88327238907
2160,178191.4631227642
2161,236056.15535768325
2162,399922.28300359304
2163,344838.07844458567
2164,244024.371165672
2165,211467.27380661943
2166,162243.46663683627
2167,222234.22573223006
2168,206174.58512963913
2169,194713.55251812367
2170,218601.70680980352
2171,163278.28185594708
2172,139077.22947098713
2173,168562.61446525453
2174,226149.01888187465
2175,274729.49562209693
2176,315078.5525700828
2177,236690.26299698936
2178,214109.46709424807
2179,136108.13111606272
2180,221325.52385599675
2181,195613.1744547219
2182,225597.62278801834
2183,192082.3508449132
2184,119084.62932016056
2185,123684.42584397482
2186,152887.76544173236
2187,142841.08866108095
2188,152130.28926544217
2189,250771.30031108353
2190,77981.32689880194
2191,79034.65735710459
2192,87494.0941382023
2193,109530.25385308532
2194,103167.60128413048
2195,110675.02851070551
2196,102307.23666781315
2197,125131.30156040272
2198,158769.1168200443
2199,181050.78470456332
2200,157318.0429023142
2201,137913.35674028684
2202,207599.9384733229
2203,137755.4268023437
2204,180434.31107970738
2205,123892.59082731338
2206,143600.37555817398
2207,216575.84680123604
2208,268346.055456144
2209,233422.67765162708
2210,116236.58311698314
2211,111859.22067342281
2212,118525.26308660638
2213,107326.45341314583
2214,130430.48942604018
2215,99620.22217746348
2216,145420.5173267572
2217,63737.42442997153
2218,72057.72761996527
2219,66523.09732268503
2220,68349.89033471073
2221,292180.5848368288
2222,275492.6820355724
2223,279647.8553732747
2224,206403.14049757613
2225,120208.3185456808
2226,184265.2830638085
2227,195391.31019885855
2228,266491.775594585
2229,248353.30739988768
2230,153358.1429744409
2231,204878.11150380364
2232,183706.18056771354
2233,177769.66134259137
2234,237226.4523607878
2235,215133.36832056966
2236,252343.76254410943
2237,306206.83534292347
2238,199765.26532986696
2239,111790.6149021979
2240,158778.62779860134
2241,151298.87074874216
2242,119896.69659897563
2243,125347.21551607003
2244,103952.80888751213
2245,99056.2885885458
2246,144647.60807678988
2247,113544.6753389502
2248,123635.72753097014
2249,119168.61403030637
2250,132783.44461602406
2251,100806.87342948752
2252,185338.41012557258
2253,153924.87067672596
2254,172926.14774526146
2255,189265.63412880097
2256,172729.21333005707
2257,208048.58431134396
2258,159489.01192089624
2259,175086.89961157076
2260,159564.94956906847
2261,188070.8049185819
2262,218540.65664079433
2263,374728.3310150879
2264,414685.27475793095
2265,159837.12408483616
2266,302986.19400949526
2267,362650.69441367744
2268,412115.461286187
2269,152259.94645285758
2270,191089.41408977532
2271,214517.55573737615
2272,199977.38387017266
2273,162734.7262584176
2274,184584.27234848717
2275,172359.1743446323
2276,193310.53236041198
2277,190005.22105253724
2278,147508.3249710509
2279,127752.41857473493
2280,119497.03537189621
2281,157670.9304854754
2282,170914.99641200996
2283,105749.40129444633
2284,109566.92166390613
2285,146494.7219773334
2286,123757.99889890259
2287,370412.9213015964
2288,274671.6032718934
2289,346269.6054346492
2290,474008.1100497776
2291,327909.70724909595
2292,429993.88435756933
2293,456621.8616844068
2294,374518.65051921335
2295,504434.64351743035
2296,291768.7787747613
2297,354049.3280519411
2298,344915.3108558494
2299,325755.5952440771
2300,324075.93856350705
2301,305710.10841120256
2302,256552.54957098616
2303,237436.05075857864
2304,246979.15893647567
2305,207222.8767373525
2306,204927.1976798234
2307,204194.92087544792
2308,223716.70327363728
2309,290905.6495381987
2310,210980.6527957467
2311,209218.01852352152
2312,177006.69936596445
2313,176240.2467324223
2314,175770.92100278017
2315,179933.2464941451
2316,191819.76019996472
2317,195533.77948915208
2318,176111.96625705232
2319,180982.30421328408
2320,180080.02908147257
2321,241187.496431249
2322,184973.18969542338
2323,195016.19338436442
2324,178417.79370973285
2325,214334.2394312043
2326,168327.30212518736
2327,205146.8393774606
2328,227412.40595734768
2329,189804.1467807432
2330,178042.36499287488
2331,332881.246116691
2332,378364.24104840413
2333,313002.6445686405
2334,263272.35231241735
2335,280297.3077639514
2336,316202.33221859013
2337,199600.31075795434
2338,265817.0030728552
2339,220958.89321365926
2340,408599.0724104953
2341,205083.8656675718
2342,233684.77312105664
2343,232953.0001563685
2344,229635.58211252058
2345,234959.3152760517
2346,216438.96993121324
2347,199254.42584087694
2348,247053.05889672128
2349,178593.98313349296
2350,313915.65644608124
2351,271440.5043521943
2352,262223.8434097336
2353,258986.49736441558
2354,142934.97669080785
2355,145091.01549340578
2356,153203.28596067507
2357,191092.29004012045
2358,199073.63194987742
2359,134495.09923745214
2360,113664.79943185349
2361,150870.42815090282
2362,285173.42017505394
2363,136394.02963901692
2364,150327.98190890075
2365,218171.95500261005
2366,197676.26342546727
2367,225259.58003841565
2368,223118.44974770187
2369,228503.2281791357
2370,177381.57242676878
2371,174888.1377213752
2372,196273.58368574246
2373,304793.69653672015
2374,328907.39341001597
2375,249199.65583152976
2376,290410.3727566177
2377,323895.86771787086
2378,146556.68368176316
2379,227594.58471815416
2380,148483.23893627228
2381,172764.31927955963
2382,208390.04207481537
2383,207354.9094213674
2384,244996.46371932153
2385,163295.98315227366
2386,135693.91386342343
2387,134033.1910042995
2388,101756.68559828681
2389,121292.82755748757
2390,146468.85531340312
2391,146732.14751552258
2392,115080.22609886719
2393,161809.2959640079
2394,142454.89231162283
2395,212093.31704141514
2396,146776.26964918227
2397,218263.29351591197
2398,127740.29188823057
2399,62801.77423755496
2400,63032.41013656869
2401,123181.77622428705
2402,136854.49088489753
2403,145501.56808972737
2404,155257.45227127272
2405,155403.40307133153
2406,142782.48185005313
2407,122949.36895776734
2408,145420.43281633352
2409,121711.69295240888
2410,164281.8470054008
2411,115970.91377517302
2412,154258.3808926768
2413,128631.61215037583
2414,161530.75922753525
2415,136594.1185367799
2416,127486.94584087575
2417,140899.66262011242
2418,138447.1844683257
2419,125464.63114994453
2420,121641.86587263398
2421,151771.17945800786
2422,107834.02385990089
2423,108960.00983627563
2424,146755.6190622897
2425,212440.24032371407
2426,134339.8735731488
2427,134791.09222685132
2428,180254.60854399184
2429,114655.37626737663
2430,131377.07944425097
2431,108330.99674399954
2432,145212.85563067964
2433,145848.0925579493
2434,141687.413284879
2435,153827.2869226615
2436,102183.5376290387
2437,108944.99715779781
2438,122186.21738116743
2439,99546.37036776223
2440,122736.3682088234
2441,88429.8212179446
2442,101976.67557774985
2443,128505.8230417039
2444,134365.86671891416
2445,88968.79295276568
2446,136261.53796811445
2447,188958.74368135107
2448,131546.86726488345
2449,115072.27213944201
2450,152029.79599461236
2451,132760.27493093058
2452,204282.93592093978
2453,92469.7854321819
2454,125246.7988471698
2455,116666.76440540774
2456,137479.08447141742
2457,129632.88679788559
2458,126910.21063824325
2459,106665.6945453974
2460,134030.47277436202
2461,125989.50247177428
2462,135133.70243199015
2463,123074.39831833991
2464,184443.1833638249
2465,145190.33612853332
2466,115225.25561310528
2467,129227.74948881652
2468,79958.96732467723
2469,79558.90573080613
2470,187422.61383341067
2471,207092.41244575553
2472,161379.9675772889
2473,116359.09215357919
2474,76174.09798002157
2475,225420.72060969923
2476,123386.46324544496
2477,127602.34233494873
2478,156070.1482114262
2479,102008.98449239887
2480,161871.77359263282
2481,125503.30446355657
2482,122773.152274079
2483,112600.46507433715
2484,125690.88914197485
2485,127303.5750308021
2486,162029.14039732894
2487,170668.95615354853
2488,172403.4198831425
2489,153381.17623740053
2490,143127.51476885314
2491,99151.6003969605
2492,196814.04991722843
2493,145056.8584447856
2494,137861.03330470147
2495,87236.40153648343
2496,233221.8818602959
2497,155184.1079982048
2498,109761.62679272107
2499,86655.71507309009
2500,135119.62171759995
2501,136276.9337486954
2502,146055.16639794767
2503,98250.84677024312
2504,192937.91095419778
2505,218756.71880728446
2506,247532.02065782598
2507,278313.85497276403
2508,248621.36609859782
2509,216827.29395269437
2510,218184.652212989
2511,178295.90251207323
2512,204719.59494328042
2513,216005.4454274519
2514,280257.430940555
2515,156052.51049442927
2516,170598.22630397097
2517,151986.42164609037
2518,156816.3361136348
2519,231205.83510995016
2520,216107.10563225584
2521,190945.9961109364
2522,222418.26501022474
2523,121807.21250552397
2524,140767.0847876715
2525,154766.8578149779
2526,141897.61665463474
2527,117186.31838346085
2528,133721.31729642846
2529,139142.7890993282
2530,124337.44137524319
2531,255464.87343309572
2532,226564.52421077507
2533,196011.08291160915
2534,234236.5594894589
2535,287887.50111545547
2536,235327.9899681653
2537,241381.7264502981
2538,183494.57832428985
2539,183838.68187889594
2540,180770.57872797234
2541,182802.61860220812
2542,164645.51600759244
2543,124490.37887715781
2544,125976.8720257709
2545,133984.4100571564
2546,125244.2177494184
2547,134204.96863374568
2548,151675.7476079572
2549,155720.98028738354
2550,1110715.329931493
2551,138145.12777017045
2552,128271.53992864385
2553,73158.08823925261
2554,97996.11632419223
2555,118150.08025497975
2556,99581.57515807243
2557,105005.89759708624
2558,157877.4439294467
2559,139994.52635436147
2560,150740.3200863138
2561,145915.7513071393
2562,138396.1268254157
2563,158435.62210599202
2564,203920.68338654577
2565,144268.7000456265
2566,160535.65941701483
2567,139556.0391683264
2568,201213.83323920105
2569,218752.13893580053
2570,114696.42344947599
2571,190177.15011253086
2572,143932.7568696641
2573,222339.5380347958
2574,321951.2523557456
2575,131835.6499119081
2576,113857.25558630069
2577,136451.1884467364
2578,82599.35515815366
2579,55844.05056650676
2580,92201.26301500533
2581,99772.54062297888
2582,100724.45845698632
2583,272937.48427037464
2584,186956.73652389212
2585,191184.62249794355
2586,223573.1478663287
2587,203814.2154490561
2588,137433.11649755374
2589,153887.1274068274
2590,200043.0715471251
2591,232232.2200436075
2592,212868.61729477433
2593,257068.26258229904
2594,179128.0161917557
2595,197835.3650974875
2596,282091.8592327349
2597,185116.18469464898
2598,276991.53223585157
2599,333894.21522655856
2600,147237.70948092273
2601,156731.44527286958
2602,82042.55961542578
2603,92982.72263737397
2604,89820.80756800246
2605,77694.52481329598
2606,148348.09458428735
2607,208548.93012809777
2608,181739.4211875784
2609,173977.2587076213
2610,110037.89469265314
2611,128647.46377703792
2612,162370.9068956864
2613,129564.38143560894
2614,124228.6756604652
2615,156948.02024671785
2616,146199.43551569225
2617,189100.51970673638
2618,208966.21111639222
2619,192327.8009342291
2620,187546.10248760405
2621,175693.93758461397
2622,176506.29466643062
2623,237968.06267229284
2624,287544.0049189495
2625,264066.6326694552
2626,177075.37086972967
2627,163347.73060271083
2628,466460.8076780928
2629,492779.1877938336
2630,363503.1005830783
2631,462588.8314726863
2632,393307.5956506741
2633,300696.47639167344
2634,427673.38854462747
2635,163159.23424689285
2636,182965.9023088684
2637,182952.64973704182
2638,274953.32867206837
2639,192116.68230887497
2640,151825.376273186
2641,108106.19633898245
2642,178373.53695969918
2643,98598.00995587272
2644,117201.49744305808
2645,107586.17339597172
2646,93857.74077346287
2647,100450.82293622267
2648,149928.58627520571
2649,152735.46018002866
2650,141338.10446454343
2651,142187.2368849602
2652,378804.23768470087
2653,256121.75005748344
2654,254347.0266707403
2655,399891.34944045043
2656,318941.4273481428
2657,347639.83173460996
2658,304517.7448923409
2659,293720.5819184091
2660,348279.7674715989
2661,359140.3126099179
2662,365923.44080158515
2663,277578.4804754331
2664,276551.33004070655
2665,318467.89059215516
2666,279684.0612885259
2667,172879.65048073488
2668,178403.3180441007
2669,181464.6065491139
2670,278823.6991150384
2671,177857.66217837785
2672,198264.8201122983
2673,208094.44856400727
2674,198593.42967099953
2675,176789.05543815074
2676,188923.44648868527
2677,198949.00386240167
2678,244800.18594973654
2679,270391.8876193236
2680,286202.14663287764
2681,383439.8410876815
2682,312628.17105633975
2683,436155.24319209665
2684,299958.86470887996
2685,309512.0248068914
2686,252035.86295790336
2687,323050.63000452134
2688,208048.6091126694
2689,210987.21412673718
2690,425675.8649976661
2691,194277.6111954396
2692,142254.43424014302
2693,198927.38590169905
2694,135974.87063607603
2695,192001.4792560262
2696,182390.68643506564
2697,189233.496972615
2698,194412.1388681447
2699,179413.99976853406
2700,158263.80470233542
2701,147949.25334423792
2702,109701.50968603036
2703,118621.7923304149
2704,139331.0920142242
2705,117957.19979613033
2706,110842.31469902565
2707,118735.24797197795
2708,134727.72551827424
2709,107470.89192789808
2710,128497.39781957987
2711,273888.8313506539
2712,375508.1606045379
2713,176145.63627096487
2714,151436.44599244025
2715,176592.6306812354
2716,139502.73184559328
2717,204333.8251256353
2718,223230.42129122722
2719,160591.93784891884
2720,174788.65583204385
2721,129537.44574063453
2722,156543.35702719615
2723,141116.4322386862
2724,124084.36509829307
2725,128200.49967997655
2726,153475.1288487524
2727,180651.473312888
2728,179977.03471046724
2729,152305.62638880548
2730,151009.71212969688
2731,126538.33373465882
2732,135192.22570226245
2733,160953.28091181134
2734,148146.63295620115
