Id,SalePrice
1596,220840.80681797545
1597,187936.9314936141
1598,203577.737395923
1599,166507.60638761643
1600,161654.32235958267
1601,63094.48941259888
1602,119948.60878745596
1603,77869.65497455849
1604,263844.51842792594
1605,236890.8988534488
1606,168571.34061028116
1607,165412.9103823484
1608,212318.8989196282
1609,179806.6978179331
1610,147336.92434101712
1611,138999.79255813238
1612,176134.10732619537
1613,167755.80648705232
1614,142273.72798003137
1615,92579.79541063715
1616,76371.43177258379
1617,90613.35415534375
1618,130196.0570686706
1619,137273.2273795864
1620,142839.15573183383
1621,133252.43073201308
1622,138182.15088891587
1623,274273.271081915
1624,206282.34063164366
1625,112295.72300279794
1626,170603.13265004422
1627,195428.95079871456
1628,282429.7477282397
1629,175370.16272763585
1630,309160.4807826106
1631,225330.5629510233
1632,234077.93760516998
1633,169024.54665637802
1634,180897.6821274127
1635,169377.07025340272
1636,151388.25905896406
1637,207865.97174906256
1638,183568.39554853705
1639,191376.7123106225
1640,252542.9971858575
1641,185921.99672298125
1642,253587.87413371514
1643,219971.80868711864
1644,240162.71250446598
1645,207539.0920638037
1646,159931.5878291882
1647,160227.33633733346
1648,130237.0756900291
1649,139351.78517023023
1650,115525.57292245647
1651,123510.93680274012
1652,93986.93846441957
1653,97442.21160882372
1654,144846.88476505835
1655,137095.50155101484
1656,141505.32301607914
1657,149564.71389756614
1658,144534.06324979864
1659,118971.36369725468
1660,156103.76062085436
1661,453096.72199239436
1662,397976.4765597432
1663,380893.91315023456
1664,539725.4410910008
1665,310015.617524681
1666,327058.6126907636
1667,346173.85630056093
1668,356685.49867005326
1669,310573.99159973103
1670,342067.54385951004
1671,259970.98354112334
1672,399733.587361031
1673,283255.3940078738
1674,236791.59968922287
1675,206169.88427088808
1676,200161.04870316575
1677,221168.43411757943
1678,467620.6915528463
1679,387265.965506861
1680,316245.97222008224
1681,250876.78199506935
1682,313262.8889540866
1683,196788.31115105085
1684,173587.2621284005
1685,170358.23974745942
1686,174589.52553110183
1687,164333.2178496754
1688,187115.57396543247
1689,185297.69144879494
1690,189810.5218809318
1691,181490.1377999069
1692,253890.98980925084
1693,168362.0167435783
1694,176237.29755210073
1695,161600.39749273978
1696,289230.1099521399
1697,170056.83378730158
1698,353365.97601867584
1699,307100.26388619776
1700,268171.0558640317
1701,268518.8565189445
1702,236735.31317294223
1703,232861.38705574517
1704,266861.81224216835
1705,239869.68512226487
1706,424194.0232660249
1707,211276.8207904231
1708,202992.20371366764
1709,262326.3853930227
1710,230764.6166518654
1711,280960.1985200657
1712,248266.03031036284
1713,281243.5115304522
1714,224691.95906036504
1715,204601.0239147872
1716,183601.655338678
1717,177883.3187942449
1718,145470.17758856592
1719,209645.47148016395
1720,241875.1101748058
1721,155262.59212204983
1722,125492.00766001435
1723,148316.73642402297
1724,206067.23404940686
1725,233884.7341332237
1726,186382.7733948353
1727,151560.1282241849
1728,161717.97064203303
1729,171305.59761175964
1730,162831.34226579743
1731,116460.84265977396
1732,125568.35794668888
1733,114996.02194728298
1734,121810.83475627114
1735,118668.81457019775
1736,104436.41968689692
1737,294380.11112489534
1738,270953.994002753
1739,250678.1572633971
1740,224586.7920956368
1741,194054.52983994526
1742,171636.03574734431
1743,172997.79731374938
1744,343139.3365929877
1745,221894.17699584013
1746,199025.1712316234
1747,226824.48369011728
1748,233188.02208959832
1749,144226.3649031729
1750,126239.04788408779
1751,241566.48100606972
1752,114845.22163291032
1753,152955.39182974573
1754,199631.7766208513
1755,163567.18127754726
1756,133491.15849625366
1757,119676.15765521911
1758,146326.61086362306
1759,167352.55878163362
1760,170481.60645357275
1761,154002.64623014597
1762,185100.96869689054
1763,193669.8831150823
1764,117695.3166921732
1765,184049.80228718958
1766,191754.33687576602
1767,232165.22044482463
1768,145086.0483268921
1769,169868.49680243837
1770,151237.2261731379
1771,131187.44763516836
1772,137025.84905269044
1773,126058.87868434166
1774,145547.50689328127
1775,142026.68783251167
1776,116456.75998170287
1777,102819.16872091274
1778,143649.5600767145
1779,116912.8929074317
1780,161765.95448104967
1781,128892.4795367675
1782,89810.80834711698
1783,139138.38865965902
1784,112579.98571327602
1785,123745.75166314238
1786,122081.99670251836
1787,158547.4879532466
1788,63764.277887802156
1789,99452.61523860166
1790,80478.91775679443
1791,175860.95647598745
1792,162939.02554775652
1793,130018.92247295388
1794,161934.78479232296
1795,135336.5537339078
1796,132714.5627213457
1797,108541.93490579978
1798,126372.26838954679
1799,106698.41764590675
1800,121978.9386794688
1801,123998.40500921127
1802,122792.3610750483
1803,151224.97857888453
1804,135333.0412413776
1805,132905.38848300345
1806,131243.72577112718
1807,130021.38763753755
1808,121434.6585582507
1809,128443.4476090544
1810,145492.32423757575
1811,82146.91241979558
1812,105219.33860422847
1813,128574.94986279355
1814,99224.37550945893
1815,49709.253652099665
1816,98298.30137123067
1817,115230.5942882703
1818,160915.4576374178
1819,144506.50707632044
1820,63218.86883352437
1821,106236.41438678437
1822,151929.25506186642
1823,46769.916915231064
1824,123116.4025142138
1825,153283.7113282362
1826,107897.39985391729
1827,102395.49142442543
1828,135033.117840175
1829,119527.84961488433
1830,142280.6280947536
1831,156313.9780844588
1832,80995.91564918574
1833,139180.58459940637
1834,125178.54060275925
1835,115610.95125693832
1836,128513.31788463485
1837,89588.51417459083
1838,121537.01653809873
1839,106233.06788038637
1840,132608.1943635553
1841,135016.0081014998
1842,93124.26049669649
1843,138311.8997423714
1844,135394.5954034426
1845,138647.8874381693
1846,149889.83059313602
1847,173092.02986831107
1848,55205.71978193078
1849,98194.42817399718
1850,117110.15917705519
1851,150943.00025042272
1852,128779.21592323201
1853,126262.06393244979
1854,164263.38805378735
1855,152615.61747146756
1856,224848.70476741422
1857,147793.48065293746
1858,148525.95298639697
1859,122735.44826832428
1860,145894.3676793082
1861,122144.08461833932
1862,310072.6279623537
1863,290437.71650694025
1864,291214.8666919212
1865,356781.3162481029
1866,331293.3985169521
1867,217418.22424172304
1868,283311.14563501626
1869,206965.83787957559
1870,219171.71200065108
1871,254292.84728908257
1872,170756.9424743779
1873,246827.05948929721
1874,158283.16204680427
1875,205212.2206305577
1876,202815.42293925377
1877,204490.15679163698
1878,204789.6828699918
1879,132682.4105756968
1880,130010.80560891963
1881,244162.8286986334
1882,238179.85885752467
1883,181459.11913439806
1884,200720.72051235137
1885,231855.1125308882
1886,279182.9640299378
1887,215609.82888953993
1888,260268.16333008534
1889,165702.1462543513
1890,116652.81488480653
1891,128578.91203824007
1892,96355.94136760868
1893,132722.18164823888
1894,121981.73694960578
1895,135744.62996557396
1896,129762.50937481654
1897,107228.25505350648
1898,112192.878536579
1899,150066.0981706475
1900,153971.318263376
1901,171680.00067787358
1902,158193.8934711372
1903,211022.18840991973
1904,145025.06468373095
1905,187494.2059446682
1906,145515.17219261747
1907,207399.66540186512
1908,109423.10466400605
1909,127394.2910919934
1910,120934.18676037136
1911,218614.10123431042
1912,337217.6160303888
1913,136185.48210846633
1914,61691.063200047756
1915,304326.2208328405
1916,62295.065473987896
1917,241074.16284530525
1918,135047.80507206047
1919,180740.48461774102
1920,161441.852426927
1921,385896.7488903732
1922,322621.0108675628
1923,245457.85911733683
1924,233154.54897024218
1925,192229.3274171907
1926,391084.8615399317
1927,131654.81202256202
1928,161916.28133218948
1929,127421.99988989664
1930,124327.73160659184
1931,140178.89580314443
1932,132416.39979023984
1933,195182.5706699674
1934,185068.20291679385
1935,168571.6794043101
1936,198710.5333816674
1937,183058.6590059382
1938,162013.69728083065
1939,243751.83044079522
1940,193683.54114749638
1941,165562.6854060264
1942,177317.50279843435
1943,228901.213655372
1944,379249.9500620535
1945,389820.1236649493
1946,129519.66686849645
1947,321893.06697467534
1948,151214.46107046722
1949,244689.62856418602
1950,192417.19718081914
1951,225188.3321659557
1952,201716.88985892222
1953,166607.17550013433
1954,186193.82402318018
1955,134770.5790237488
1956,304276.37767186004
1957,156578.44968259602
1958,285716.52697268594
1959,137404.14746960532
1960,113273.4070033384
1961,124222.31225870087
1962,93055.18380217136
1963,97887.95375537875
1964,103860.41989608764
1965,145234.97338432443
1966,141975.22748440714
1967,289153.4664752343
1968,394233.1575712517
1969,377803.04068390623
1970,405508.4885149732
1971,475310.73136453476
1972,383028.56050935475
1973,280235.45527612866
1974,347794.3154678397
1975,551772.6092304672
1976,270504.57175385096
1977,346811.2691767961
1978,330915.4860982623
1979,302611.78698733123
1980,205774.95758581415
1981,345047.1992766523
1982,215228.59857824876
1983,203901.4211229806
1984,172919.8878440909
1985,233135.51072869386
1986,206775.61902650076
1987,195102.45722116018
1988,172389.21897440316
1989,190272.853812802
1990,209482.366965269
1991,232689.00268488543
1992,223741.33938629302
1993,168517.90916402376
1994,234147.67813357036
1995,184716.44052840958
1996,263987.3951931057
1997,320534.83235629665
1998,312752.9086654474
1999,297520.5964943965
2000,327029.95136247115
2001,288222.5118023262
2002,240452.94745394177
2003,245293.60569985156
2004,280040.90967306646
2005,221488.00950644616
2006,224154.07360324965
2007,247618.8381528654
2008,223310.2565096084
2009,203635.84678981226
2010,189359.8382721809
2011,139989.4833443697
2012,171692.72451304353
2013,176797.7022849764
2014,180117.8747216959
2015,207347.16297871308
2016,190693.9892159643
2017,193034.9892227467
2018,119519.95357484646
2019,138679.23397094032
2020,97546.91797209562
2021,104098.68105008878
2022,196860.1670716285
2023,151467.88734891196
2024,290483.30542580097
2025,347987.3466915554
2026,178539.33225707605
2027,158882.29091993754
2028,153095.37159786193
2029,173642.69581189327
2030,265811.7251167249
2031,233875.89507810504
2032,265343.4557596471
2033,261986.5016319324
2034,178006.11060939237
2035,230522.2432205597
2036,200843.9351334399
2037,211042.84469523546
2038,343265.6782674506
2039,223127.09710676406
2040,270298.4238988954
2041,296965.7460775083
2042,213360.4762946791
2043,179472.96229492445
2044,169880.75571327735
2045,211522.47030110704
2046,155250.67468395364
2047,137124.18023183482
2048,141939.8477611186
2049,139788.1779431364
2050,171089.13109522368
2051,94582.63823863656
2052,117664.02697741937
2053,146537.3375548203
2054,94235.4521409484
2055,151663.42014932504
2056,142735.44276322587
2057,108735.11084659975
2058,213273.39067092538
2059,136822.09166392038
2060,177084.0831761782
2061,169771.4540919373
2062,125744.40340886348
2063,113323.53516504064
2064,147438.28797522123
2065,122978.89317091505
2066,162768.26052099853
2067,110698.70820713294
2068,143860.8710370912
2069,79798.41069799819
2070,118223.1545351922
2071,99688.57517165443
2072,145615.617210611
2073,125601.59263314947
2074,186813.81672218826
2075,154093.95341237585
2076,118896.61022596747
2077,162187.92084156105
2078,126078.85401532492
2079,132006.55385573415
2080,120962.9082461216
2081,128868.80756821737
2082,115627.62963479957
2083,154485.96030260835
2084,111874.59554911697
2085,117122.35703046061
2086,101818.38253591463
2087,121698.54949267063
2088,102597.2206152129
2089,80625.03550125082
2090,127554.38581281883
2091,110912.60808316414
2092,126248.88716986857
2093,111939.5647851918
2094,113701.50992069134
2095,148836.46585285285
2096,82085.84222764891
2097,110143.95865439689
2098,153874.388347722
2099,55195.05896975617
2100,71627.28747687746
2101,107804.35159286094
2102,122752.91345501032
2103,102700.64448350601
2104,133559.00728744385
2105,147131.03300498668
2106,65719.01395917355
2107,180802.17141906577
2108,118472.36150406732
2109,112668.07237284251
2110,129027.90611281405
2111,140546.20132972597
2112,146157.9521713129
2113,123299.37599446972
2114,128099.28872395105
2115,170311.10471148833
2116,113723.16239693077
2117,155130.17980565305
2118,123028.82389527862
2119,114636.40496408677
2120,102964.02334382365
2121,89661.81479984455
2122,120368.45884708315
2123,72742.0573181316
2124,163496.07056122032
2125,129902.78047013769
2126,151844.4860555488
2127,174414.50279640837
2128,132947.95579583064
2129,92966.92108352591
2130,138479.9156308122
2131,135276.8273002318
2132,103477.76468372397
2133,121004.24680389473
2134,120741.07110093086
2135,94153.8354076529
2136,73091.22159687334
2137,108376.55885732158
2138,128801.82133516445
2139,143042.68062001094
2140,135988.68737651143
2141,167124.7969271858
2142,128914.03100455523
2143,152788.9813556807
2144,122444.84857103736
2145,141919.80705083278
2146,186933.31750920063
2147,153982.12761917984
2148,142258.96820605552
2149,147920.55809400338
2150,225803.78793338244
2151,117034.9953414346
2152,181074.22394060978
2153,165897.94232658122
2154,99593.1291410835
2155,139022.60183140627
2156,249069.40788953227
2157,229833.01410365885
2158,250200.30475484658
2159,215137.50215814635
2160,176166.9694333183
2161,231358.4559888092
2162,421901.8853996766
2163,359907.69959362893
2164,251663.4487259555
2165,217906.10885813695
2166,165327.77562028484
2167,224866.73163537745
2168,193225.94043799283
2169,195986.66149437995
2170,210171.99571654436
2171,159504.83502742765
2172,140596.78676742452
2173,182271.6661938201
2174,222691.54478943712
2175,285372.5290682414
2176,318638.5925176548
2177,238580.81987797716
2178,213021.80652998688
2179,131492.5196686024
2180,219511.57712143977
2181,197582.0864955062
2182,227406.9836641333
2183,190658.93289308538
2184,115334.9315858774
2185,113444.24749379834
2186,158505.94603393687
2187,147499.46931226036
2188,151857.7970143053
2189,273736.745584837
2190,73470.6580468579
2191,80751.36910095712
2192,89086.11671722952
2193,113416.52663930993
2194,102586.8068374308
2195,107807.44176762515
2196,101337.0838015023
2197,125569.88665641221
2198,151295.23282834495
2199,183578.8877489274
2200,153327.72407484739
2201,137333.46638003475
2202,220533.6580504252
2203,146179.45883944313
2204,182254.0618859759
2205,125320.04963111525
2206,137290.85945053128
2207,224748.02280819876
2208,269197.0609390734
2209,235700.13938267523
2210,120638.41003038644
2211,116868.30355433036
2212,126445.13215330923
2213,109450.26494100316
2214,136663.8952299938
2215,101766.59258983254
2216,154052.8056419686
2217,67933.28257267729
2218,84863.31225226457
2219,75752.20580944767
2220,71262.01771005862
2221,306065.6247109049
2222,301012.1658010352
2223,278933.57047047623
2224,209855.52868931345
2225,120296.1036042826
2226,186388.52600714166
2227,198426.79823660548
2228,273568.5422941204
2229,251423.812927773
2230,148624.57754512536
2231,208690.96413281932
2232,176305.60389465233
2233,176071.10910146078
2234,238734.44476588265
2235,220572.15851104574
2236,249986.26195156027
2237,301178.5612648653
2238,203373.15676127738
2239,113426.24878800775
2240,151897.80847386576
2241,152509.35758674872
2242,119388.11382342964
2243,128135.78331901257
2244,103688.9267171054
2245,104709.44680916426
2246,135692.97844033942
2247,112444.44067112177
2248,124349.38792984858
2249,118986.80056810794
2250,123397.29561228704
2251,108892.80738813522
2252,187411.83736997523
2253,155611.7695856354
2254,174420.9360368807
2255,185844.10130913436
2256,166778.01903932178
2257,210814.21432687028
2258,154632.72736344437
2259,176721.71519862296
2260,160075.18411002023
2261,196833.08883583703
2262,229072.43546407868
2263,386453.02397239226
2264,439930.102265588
2265,168362.26072353887
2266,305310.5022139472
2267,364081.0333251553
2268,448166.44096246624
2269,147336.03407200112
2270,194076.36871761436
2271,213519.18529123912
2272,198753.15439894804
2273,156314.74179237618
2274,183172.72146176602
2275,168668.56977337366
2276,191365.0854263234
2277,187598.48722067458
2278,146666.43256546708
2279,128140.08425153654
2280,112885.09086650479
2281,155424.5922214863
2282,160548.9412817031
2283,103669.60915508102
2284,113429.6363875045
2285,145358.96260052465
2286,123542.3889149037
2287,374791.1703707761
2288,281238.83300372754
2289,340933.3089513678
2290,476403.7896495502
2291,342577.77116254176
2292,441641.1117137824
2293,466767.63639491354
2294,386859.4433323513
2295,497416.92566007725
2296,271687.77260560676
2297,376319.3090096023
2298,351340.42896375165
2299,333386.0828686288
2300,329102.72477388906
2301,320523.60695694527
2302,252949.0146694679
2303,238630.1635358849
2304,246920.88311780218
2305,211733.7401065033
2306,207744.78318482044
2307,209204.00892645915
2308,233883.52565915327
2309,283268.8186894341
2310,209618.5146017782
2311,210883.47695668126
2312,170450.83577653632
2313,171377.69042564265
2314,171394.684722566
2315,178143.89684376266
2316,192200.81581997406
2317,187345.49879648729
2318,180471.3800315863
2319,183126.9021899485
2320,182933.67904667428
2321,238181.61924563925
2322,191373.12200963488
2323,186131.3727798115
2324,174047.04722731296
2325,210321.8696763095
2326,167519.32077591773
2327,200785.5666547293
2328,221431.48038072162
2329,191789.43599709918
2330,181430.92485584598
2331,341693.83067485754
2332,400576.0267556684
2333,315587.7829137436
2334,264995.5448490559
2335,293087.5372155898
2336,322566.06905158964
2337,192929.54057644148
2338,251416.0441977089
2339,211765.34452092557
2340,380283.4043711783
2341,197778.4073341866
2342,228360.69916865157
2343,228011.99808875515
2344,207699.5318137902
2345,222227.23723396083
2346,214748.027613237
2347,201064.70787681403
2348,245211.39392420618
2349,179778.8306064228
2350,324684.96562149
2351,270411.13758347003
2352,249346.34531234117
2353,250429.9301315985
2354,150275.3667542102
2355,150151.40420574835
2356,146643.3131621586
2357,188505.4596370215
2358,206111.31512932703
2359,127747.02110053791
2360,114798.54675700272
2361,153072.55574745772
2362,268431.5245945153
2363,137592.473731402
2364,153254.52038736234
2365,215942.33692379916
2366,202345.33649269052
2367,225347.92118273603
2368,228921.058669817
2369,224866.74671386732
2370,173842.43062877818
2371,169311.0486732483
2372,199494.8113219814
2373,301932.68905788934
2374,360880.096302105
2375,252558.81810655433
2376,289817.57083632937
2377,316058.0591641905
2378,149048.56851214234
2379,231829.49276276949
2380,144257.38409408444
2381,174177.772868036
2382,205924.4860386281
2383,205910.0261742948
2384,239605.79903443152
2385,159766.31549780388
2386,129162.51745315683
2387,133340.54549921272
2388,100815.44819402177
2389,125258.58896280659
2390,147667.59058431047
2391,152319.33638965234
2392,116790.06423872977
2393,162812.04007174916
2394,143852.94735829666
2395,213976.44509128894
2396,143654.89842819047
2397,225009.4986087848
2398,126465.02900329848
2399,69369.61606142251
2400,69091.31751192597
2401,137146.23697764243
2402,131361.67959354987
2403,148762.2572635188
2404,148895.92460697357
2405,157895.09997652893
2406,141508.95063433985
2407,129494.79646623509
2408,148828.66897679938
2409,120591.04871723094
2410,172948.3686005872
2411,113468.48523369194
2412,155424.95786150606
2413,128502.28246629606
2414,162973.99222099557
2415,141134.68781495228
2416,129170.34845709278
2417,136464.8911622557
2418,138483.2327653492
2419,129133.04038341272
2420,120496.61663077443
2421,143329.2375825257
2422,102414.79609734078
2423,114401.8403669048
2424,144214.84489663315
2425,194133.81413837988
2426,132765.262521471
2427,143182.47363883184
2428,174105.0725895896
2429,110544.91744869764
2430,131318.84748008876
2431,107629.17610476333
2432,156486.37366753034
2433,152492.10239722894
2434,144083.89895472245
2435,158807.5120157297
2436,100731.48728265324
2437,107613.51674137487
2438,123810.00459905832
2439,96022.26800358476
2440,129389.37465941261
2441,84620.14131175414
2442,102669.38821780535
2443,127975.42775911426
2444,133282.59738986345
2445,91359.39818279512
2446,139551.43980596372
2447,184919.6126191797
2448,137724.692351548
2449,116314.97009845887
2450,160899.9720157955
2451,134593.8663488801
2452,199197.21684132918
2453,89122.51686453006
2454,111343.12851602478
2455,114145.49344737137
2456,140803.40326460506
2457,131759.34683608063
2458,136575.8758576264
2459,108591.018953892
2460,141756.2377537022
2461,133568.6789382011
2462,137115.95283749618
2463,132003.51110888313
2464,185024.8306129308
2465,141384.4368208859
2466,118760.17793768579
2467,127743.61516729997
2468,79885.15577604648
2469,85688.26040782807
2470,190124.781562569
2471,207572.9326015963
2472,162351.6305537855
2473,126552.42230532406
2474,74536.62298059267
2475,232672.81945532007
2476,116912.87918809683
2477,126702.51120791899
2478,156781.41558824695
2479,106531.94461365973
2480,157930.2735579645
2481,117173.87226201908
2482,123760.06550318093
2483,109660.95505485054
2484,122543.19704185979
2485,127582.24872745546
2486,163300.1675689973
2487,161319.30716582766
2488,173034.98093362976
2489,153917.38980197418
2490,131167.40247251844
2491,86590.75929501525
2492,204993.52803436088
2493,149577.57676575542
2494,143077.95493289834
2495,88199.47705939341
2496,233850.4231296172
2497,158550.4048330933
2498,112304.21404322905
2499,76204.58856609336
2500,126842.08020103259
2501,141782.45977047874
2502,145110.53583483663
2503,99827.72533360365
2504,169858.1731461715
2505,224179.94460418896
2506,247077.49202648524
2507,272926.7575432943
2508,244926.45816317492
2509,215488.0072445897
2510,217821.19180958442
2511,176752.0238067032
2512,205400.00041752393
2513,227517.0500600559
2514,256539.4769139919
2515,162158.26955924215
2516,170399.56164611032
2517,159742.40192943442
2518,161726.38071104736
2519,245111.00618551974
2520,220086.2480111455
2521,183349.09052692738
2522,223283.766783605
2523,117453.12353757514
2524,140132.52104291695
2525,155075.01645200924
2526,149754.62859751986
2527,112701.48273215552
2528,130446.4995596313
2529,149653.1331285518
2530,123417.20320642239
2531,260338.6444523311
2532,223163.98732024254
2533,191360.73399220878
2534,235656.5437705605
2535,286098.0951286255
2536,221946.63927621083
2537,243519.07678851404
2538,181601.56950322088
2539,182026.46246057973
2540,181093.39848007538
2541,178325.9635978051
2542,161934.9069513208
2543,122008.42325692838
2544,126858.61842277092
2545,137421.53603733936
2546,129602.88982148198
2547,127670.26188612121
2548,158542.2248883874
2549,151721.67787725801
2550,883225.5927824426
2551,138175.07686214955
2552,140863.88369130457
2553,74311.58235947404
2554,93005.62271867123
2555,115980.62179042328
2556,100995.90392146877
2557,104974.11298177564
2558,129023.67367418714
2559,140816.13112194464
2560,158467.42303367588
2561,153207.2816705113
2562,143028.73568124254
2563,161118.22025568175
2564,205396.97226125209
2565,140860.15349234344
2566,162858.24632636164
2567,133557.35619100265
2568,193685.05563946543
2569,220668.38481554424
2570,114514.58983341002
2571,191264.79198429245
2572,147197.4534781642
2573,209970.68491236225
2574,268715.1992282045
2575,135107.3108524032
2576,118007.1035214561
2577,141838.32563168972
2578,81405.15157323626
2579,49449.540541454524
2580,89969.07407413
2581,104734.72718154351
2582,110009.32901549725
2583,274057.1759293394
2584,181206.72513088473
2585,188500.46293188827
2586,221476.12786988105
2587,202979.89420565325
2588,131904.55890480062
2589,151857.98200301957
2590,201869.94505187852
2591,229200.55142454486
2592,211413.72632636986
2593,263617.39591053175
2594,180409.6024511861
2595,206012.92885844686
2596,268828.4689879152
2597,191211.2499179653
2598,276947.8414989571
2599,365477.2091562998
2600,136626.35867120398
2601,142271.6850675359
2602,81908.50078577414
2603,94066.09997810032
2604,88287.96684540549
2605,77689.8293119901
2606,137161.6481526411
2607,195532.5797849414
2608,172387.813525684
2609,167738.57061536124
2610,114715.00597012734
2611,121153.28231938047
2612,161771.18263994245
2613,122598.4402294125
2614,119838.81133718324
2615,157074.97657319639
2616,144208.68527816472
2617,197487.4265693039
2618,206375.3396793174
2619,197284.6362870497
2620,186329.00564529756
2621,173836.6332892123
2622,174293.6869561117
2623,236729.32818154755
2624,299848.12120282755
2625,257667.57134950743
2626,179503.36092554269
2627,163635.0871964823
2628,479310.65492046624
2629,506342.41734841117
2630,389142.5542686341
2631,474330.20571809553
2632,406365.55470740446
2633,303748.4389311517
2634,440141.0266936013
2635,159176.837306749
2636,180081.09439503547
2637,181676.2860493177
2638,274831.4672741065
2639,185824.18873683523
2640,151361.4544737759
2641,108796.95991268258
2642,168568.12790964427
2643,99029.81135497686
2644,113524.3843567673
2645,105188.09420997223
2646,92983.79159575872
2647,97737.91293161418
2648,151086.4182606217
2649,157730.77545840217
2650,133828.8674282481
2651,142373.91277893842
2652,399827.63807151985
2653,247397.77762301534
2654,265030.0660069252
2655,419147.76662028884
2656,321412.8555318353
2657,363388.205864577
2658,314896.33927412913
2659,303480.43732696323
2660,364182.9646088517
2661,352978.22878418217
2662,368012.0410866703
2663,282919.9741772645
2664,277317.63056734024
2665,320628.01320925786
2666,278682.22471453977
2667,172947.5448868871
2668,178865.73176828187
2669,183356.00358959136
2670,274087.84267509455
2671,179567.68052697528
2672,199043.50273484676
2673,204346.01957801473
2674,195299.09928467806
2675,183842.2986203035
2676,188886.3576866933
2677,202877.18427578607
2678,242344.2961622994
2679,274781.2884632381
2680,296556.91798508284
2681,408582.7537645016
2682,325285.16409139097
2683,510703.0202348674
2684,312979.5225497679
2685,308511.1526198898
2686,252458.22453165057
2687,314882.9547126215
2688,207163.27337281598
2689,208383.83360086757
2690,428014.5019867851
2691,192778.2001073293
2692,156869.51923430056
2693,198875.91059704486
2694,138387.440072968
2695,190998.23509647176
2696,183703.16599170398
2697,190696.02307472023
2698,187897.40584622815
2699,170178.88070810106
2700,153844.41580654742
2701,144786.3061235196
2702,110987.10970838647
2703,134521.08558444493
2704,143408.32247135424
2705,117989.63666258396
2706,103769.7565160375
2707,117044.01347422633
2708,132884.42638732746
2709,106375.44665299376
2710,134421.2191306899
2711,255120.0844287809
2712,416770.12340890686
2713,174608.3600832035
2714,152601.30919096118
2715,172803.28865999606
2716,141903.0381804626
2717,199876.37306186766
2718,223729.16184489435
2719,156801.5606916671
2720,184027.496033196
2721,128314.89721295412
2722,155560.621584214
2723,140148.21427327546
2724,121719.50389432677
2725,123685.35658346793
2726,152810.64885459797
2727,189026.39640736772
2728,186144.76442151883
2729,155233.0749286144
2730,150920.69154552172
2731,123457.60108350628
2732,139486.82171996243
2733,161136.39060208012
2734,145443.5574583904
2735,136031.8183132696
